Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,label
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,554,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,519,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,190,89,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,49,629,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,284,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257,165,258,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,13,189,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,645,702,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,614,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,407,20,53,58,612,556,0,0,0,0,0,0,0,0,0,0,0,0,0
346,61,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,39,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,47,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
739,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,16,739,27,123,8,162,73,10,98,385,0,0,0,0,0,0,0,0,0
301,8,234,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,400,369,37,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,56,22,717,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,4,325,200,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,1,23,121,124,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,1,590,244,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,142,19,9,20,605,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,67,26,399,655,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,240,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,187,240,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,382,41,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,47,6,284,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,7,19,733,250,383,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,18,644,102,144,77,668,29,511,546,0,0,0,0,0,0,0,0,0,1
57,697,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,649,680,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,108,675,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,711,633,400,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,4,188,89,177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
437,2,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,49,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,360,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,619,25,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,20,80,3,310,319,467,112,540,0,0,0,0,0,0,0,0,0,0
550,117,136,525,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,698,3,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,108,5,27,565,714,150,314,676,10,0,0,0,0,0,0,0,0,0,1
11,70,692,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,14,18,86,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
308,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,696,16,299,17,137,678,100,1,87,37,0,0,0,0,0,0,0,0,0
268,2,729,424,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,66,46,14,2,17,90,98,398,10,475,0,0,0,0,0,0,0,0,1
87,678,481,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,453,273,56,125,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,168,46,95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,8,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
215,5,211,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,574,67,110,1,26,726,0,0,0,0,0,0,0,0,0,0,0,0,1
13,566,230,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,14,497,275,459,216,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347,122,725,94,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,318,24,29,47,186,0,0,0,0,0,0,0,0,0,0,0,0,0,1
675,4,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,70,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,13,13,594,56,693,3,0,0,0,0,0,0,0,0,0,0,0,0,0
253,69,206,4,9,108,169,0,0,0,0,0,0,0,0,0,0,0,0,1
643,434,699,6,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,5,18,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
588,209,209,209,19,57,11,204,19,209,20,642,0,0,0,0,0,0,0,1
181,12,38,298,1,3,149,14,15,1,0,0,0,0,0,0,0,0,0,0
1,619,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,300,26,6,633,10,54,340,6,52,115,317,0,0,0,0,0,0,0,0
22,1,231,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,87,37,728,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,309,56,178,369,40,491,261,0,0,0,0,0,0,0,0,0,0,1
739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,45,715,617,275,479,56,0,0,0,0,0,0,0,0,0,0,0,0,0
595,39,522,436,33,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,731,727,136,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
563,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,296,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,166,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,258,695,434,78,18,163,41,0,0,0,0,0,0,0,0,0,0,0,1
34,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,39,91,152,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
690,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
370,131,258,6,151,8,470,709,6,50,0,0,0,0,0,0,0,0,0,1
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,90,494,62,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,242,385,636,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,25,247,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
314,4,271,313,429,126,15,18,0,0,0,0,0,0,0,0,0,0,0,1
24,274,184,707,606,725,193,0,0,0,0,0,0,0,0,0,0,0,0,0
34,11,514,351,111,380,1,654,205,0,0,0,0,0,0,0,0,0,0,1
307,223,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,165,18,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,709,1,350,15,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,5,17,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,27,25,130,154,218,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,64,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,64,1,51,566,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,361,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1,207,1,93,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,47,414,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,553,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
206,46,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
732,7,345,75,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,497,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,1,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,169,486,24,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,16,48,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228,239,304,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,15,1,2,33,8,564,0,0,0,0,0,0,0,0,0,0,0,0,0
508,435,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
689,199,10,439,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,49,12,413,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,579,74,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,5,334,443,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
666,70,221,320,106,120,1,25,457,0,0,0,0,0,0,0,0,0,0,1
523,89,6,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,402,279,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
706,103,19,126,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,720,463,447,73,191,7,28,709,635,635,140,0,0,0,0,0,0,0,1
1,447,210,1,164,25,37,153,0,0,0,0,0,0,0,0,0,0,0,0
2,216,275,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,9,4,16,356,69,604,0,0,0,0,0,0,0,0,0,0,0,0,1
601,647,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,201,52,631,266,483,62,0,0,0,0,0,0,0,0,0,0,0,0,0
250,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,434,573,211,283,708,181,0,0,0,0,0,0,0,0,0,0,0,0,1
1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,166,42,248,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,51,245,21,252,27,0,0,0,0,0,0,0,0,0,0,0,0,1
2,165,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
688,422,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,128,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,40,329,238,153,569,0,0,0,0,0,0,0,0,0,0,0,0,1
52,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,723,438,266,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,74,357,86,3,72,3,678,0,0,0,0,0,0,0,0,0,0,0,1
711,29,53,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,1,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,15,15,309,284,539,598,70,1,7,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,61,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,7,683,521,49,674,165,5,0,0,0,0,0,0,0,0,0,0,0,1
494,49,37,107,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,37,391,198,58,1,257,0,0,0,0,0,0,0,0,0,0,0,0,0
12,178,37,448,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,10,190,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,23,2,27,369,564,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,208,216,40,151,18,0,0,0,0,0,0,0,0,0,0,0,0,0
329,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,145,561,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,211,15,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,42,639,88,719,3,543,0,0,0,0,0,0,0,0,0,0,0,0,1
248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461,660,35,398,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
281,111,480,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,112,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,143,26,601,242,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,1,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,11,12,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,431,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,4,165,636,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,43,18,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,592,85,82,82,44,659,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,8,420,146,8,12,42,0,0,0,0,0,0,0,0,0,0,0,0
219,637,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,24,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,82,543,114,8,672,0,0,0,0,0,0,0,0,0,0,0,0,1
57,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,3,1,60,3,8,7,0,0,0,0,0,0,0,0,0,0,0,1
682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,11,60,386,242,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,10,623,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,34,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,17,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,271,24,187,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216,1,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,597,59,724,155,431,597,150,314,275,479,264,0,0,0,0,0,0,1
468,413,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,1,8,142,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
