Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,label
4,188,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,9,2,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251,683,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
215,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
496,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,419,53,562,421,17,42,0,0,0,0,0,0,0,0,0,0,0,0,1
188,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,320,421,6,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,42,7,30,144,421,0,0,0,0,0,0,0,0,0,0,0,0,0,1
665,239,690,678,160,122,94,0,0,0,0,0,0,0,0,0,0,0,0,0
1,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,199,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,257,1,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644,240,12,89,23,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,2,165,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,551,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,727,445,605,8,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,126,350,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,36,285,536,139,285,120,1,32,3,60,0,0,0,0,0,0,0,0,1
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,57,9,20,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,319,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,448,20,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,3,284,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,114,246,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,14,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,167,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,28,1,477,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,78,268,228,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,6,230,53,19,524,6,0,0,0,0,0,0,0,0,0,0,0,0,1
8,227,47,371,43,30,48,468,124,79,197,43,0,0,0,0,0,0,0,1
1,75,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,675,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345,112,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,154,284,325,511,273,75,10,0,0,0,0,0,0,0,0,0,0,0,0
70,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,519,697,9,25,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,229,572,620,212,357,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,572,380,445,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,170,169,500,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,348,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,708,9,136,101,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,91,309,30,176,300,124,10,1,551,79,0,0,0,0,0,0,0,0,1
15,180,23,463,392,19,675,0,0,0,0,0,0,0,0,0,0,0,0,1
707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,452,539,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,33,12,8,669,704,572,34,0,0,0,0,0,0,0,0,0,0,0,1
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,356,191,142,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,6,88,46,95,155,285,187,526,410,18,0,0,0,0,0,0,0,0,1
181,12,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2,102,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,495,198,1,60,537,342,42,0,0,0,0,0,0,0,0,0,0,0,0
5,511,74,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,3,486,271,2,240,33,47,279,122,7,153,0,0,0,0,0,0,0,1
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,286,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,26,422,60,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,306,550,154,313,403,668,251,87,367,0,0,0,0,0,0,0,0,0,1
49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,544,68,502,411,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
582,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,519,9,111,243,211,269,101,432,309,153,11,0,0,0,0,0,0,0,1
685,3,546,472,63,199,710,380,139,199,277,34,143,178,66,354,0,0,0,1
355,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,6,26,4,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,8,40,642,697,9,175,0,0,0,0,0,0,0,0,0,0,0,0,1
26,357,257,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
575,1,35,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,72,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,580,265,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,239,29,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,129,505,4,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,570,218,218,96,32,11,125,305,0,0,0,0,0,0,0,0,0,0,1
298,340,317,354,5,271,243,66,5,0,0,0,0,0,0,0,0,0,0,1
15,82,13,53,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
419,112,1,140,362,593,3,1,3,678,0,0,0,0,0,0,0,0,0,0
78,719,56,480,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,205,649,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,545,20,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,298,12,714,12,601,668,99,10,3,0,0,0,0,0,0,0,0,0,0
189,16,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,201,406,374,29,112,14,0,0,0,0,0,0,0,0,0,0,0,0,0
210,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,124,310,115,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,405,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,46,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
604,702,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,14,145,130,153,633,215,58,690,156,245,0,0,0,0,0,0,0,0,1
120,1,687,244,6,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
284,123,47,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,57,137,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,700,700,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,724,325,546,460,40,295,87,242,0,0,0,0,0,0,0,0,0,0,1
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,19,131,30,36,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,356,9,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,25,620,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,261,203,67,97,67,26,9,643,39,0,0,0,0,0,0,0,0,0,0
231,52,6,301,37,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,657,317,44,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,41,79,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,67,3,24,1,13,18,0,0,0,0,0,0,0,0,0,0,0,0,1
4,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,1,75,10,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,96,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
184,598,55,179,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
481,170,70,652,1,49,210,126,189,16,376,0,0,0,0,0,0,0,0,0
54,188,135,40,266,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,117,509,121,44,586,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,99,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,60,594,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,137,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,64,32,18,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,14,4,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269,689,28,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14,86,1,219,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,701,3,1,309,234,698,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,16,2,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,97,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,682,260,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,229,7,3,27,18,312,0,0,0,0,0,0,0,0,0,0,0,0,1
86,219,158,699,158,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,667,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,474,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,92,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,322,9,598,212,247,268,0,0,0,0,0,0,0,0,0,0,0,0,1
49,9,205,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,208,2,21,275,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,101,78,4,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
627,99,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,1,408,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,231,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,115,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,39,6,14,466,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
419,105,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,723,60,1,278,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,122,108,177,260,126,155,94,0,0,0,0,0,0,0,0,0,0,0,1
54,68,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
679,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,256,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
597,48,35,425,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,125,22,20,8,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,452,184,1,280,10,530,0,0,0,0,0,0,0,0,0,0,0,0,0
379,98,373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,69,196,10,630,109,17,7,23,53,54,67,0,0,0,0,0,0,0
78,9,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,60,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,64,7,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,4,189,16,553,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,239,721,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,130,113,1,23,255,113,138,233,294,0,0,0,0,0,0,0,0,0,0
266,421,6,719,685,1,219,244,0,0,0,0,0,0,0,0,0,0,0,0
16,224,506,630,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,187,256,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,593,270,724,18,548,22,429,38,74,543,159,0,0,0,0,0,0,0,1
348,464,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,688,7,94,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,70,264,421,6,52,51,0,0,0,0,0,0,0,0,0,0,0,0,1
392,416,24,13,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,3,4,689,191,154,139,34,0,0,0,0,0,0,0,0,0,0,0,1
132,516,198,520,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,114,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,340,130,352,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
725,94,12,122,725,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,656,221,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,5,4,39,178,102,0,0,0,0,0,0,0,0,0,0,0,0,0,1
708,128,260,180,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,66,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,317,5,79,136,253,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
450,26,279,12,4,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,89,234,666,630,86,206,9,280,234,0,0,0,0,0,0,0,0,0,0
1,607,3,39,40,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,448,105,417,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,432,27,212,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,688,422,45,373,271,168,118,1,732,716,231,166,33,178,314,0,0,0,1
354,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,60,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,619,573,41,1,134,568,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128,1,717,166,36,35,38,559,179,0,0,0,0,0,0,0,0,0,1
2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,413,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
